ESTAR: Stopping Powers and Range Tables for Electrons



Kinetic   Collision Radiative Total     
Energy    Stp. Pow. Stp. Pow. Stp. Pow. 
MeV       MeV cm2/g MeV cm2/g MeV cm2/g 

1.000E-03 1.231E+02 2.379E-03 1.231E+02 
1.500E-03 9.371E+01 2.577E-03 9.371E+01 
2.000E-03 7.652E+01 2.687E-03 7.652E+01 
2.500E-03 6.511E+01 2.756E-03 6.511E+01 
3.000E-03 5.693E+01 2.804E-03 5.693E+01 
3.500E-03 5.075E+01 2.839E-03 5.075E+01 
4.000E-03 4.590E+01 2.865E-03 4.590E+01 
4.500E-03 4.198E+01 2.885E-03 4.198E+01 
5.000E-03 3.874E+01 2.901E-03 3.874E+01 
6.000E-03 3.368E+01 2.924E-03 3.368E+01 
7.000E-03 2.990E+01 2.939E-03 2.990E+01 
8.000E-03 2.695E+01 2.951E-03 2.696E+01 
9.000E-03 2.459E+01 2.959E-03 2.459E+01 
1.000E-02 2.265E+01 2.965E-03 2.265E+01 
1.500E-02 1.650E+01 2.982E-03 1.650E+01 
2.000E-02 1.318E+01 2.992E-03 1.319E+01 
2.500E-02 1.109E+01 3.000E-03 1.109E+01 
3.000E-02 9.643E+00 3.010E-03 9.646E+00 
3.500E-02 8.578E+00 3.021E-03 8.581E+00 
4.000E-02 7.761E+00 3.032E-03 7.764E+00 
4.500E-02 7.112E+00 3.045E-03 7.115E+00 
5.000E-02 6.585E+00 3.058E-03 6.588E+00 
6.000E-02 5.777E+00 3.087E-03 5.780E+00 
7.000E-02 5.187E+00 3.119E-03 5.191E+00 
8.000E-02 4.737E+00 3.153E-03 4.741E+00 
9.000E-02 4.383E+00 3.189E-03 4.386E+00 
1.000E-01 4.096E+00 3.228E-03 4.099E+00 
1.500E-01 3.219E+00 3.446E-03 3.222E+00 
2.000E-01 2.775E+00 3.693E-03 2.779E+00 
2.500E-01 2.511E+00 3.966E-03 2.514E+00 
3.000E-01 2.338E+00 4.264E-03 2.342E+00 
3.500E-01 2.218E+00 4.583E-03 2.222E+00 
4.000E-01 2.129E+00 4.923E-03 2.134E+00 
4.500E-01 2.061E+00 5.281E-03 2.066E+00 
5.000E-01 2.009E+00 5.655E-03 2.014E+00 
6.000E-01 1.934E+00 6.448E-03 1.941E+00 
7.000E-01 1.886E+00 7.291E-03 1.893E+00 
8.000E-01 1.853E+00 8.178E-03 1.861E+00 
9.000E-01 1.830E+00 9.105E-03 1.839E+00 
1.000E+00 1.814E+00 1.007E-02 1.824E+00 
1.500E+00 1.784E+00 1.535E-02 1.799E+00 
2.000E+00 1.785E+00 2.124E-02 1.807E+00 
2.500E+00 1.796E+00 2.756E-02 1.823E+00 
3.000E+00 1.808E+00 3.423E-02 1.842E+00 
3.500E+00 1.821E+00 4.117E-02 1.862E+00 
4.000E+00 1.833E+00 4.835E-02 1.882E+00 
4.500E+00 1.845E+00 5.574E-02 1.901E+00 
5.000E+00 1.856E+00 6.331E-02 1.919E+00 
6.000E+00 1.875E+00 7.892E-02 1.954E+00 
7.000E+00 1.892E+00 9.507E-02 1.988E+00 
8.000E+00 1.907E+00 1.116E-01 2.019E+00 
9.000E+00 1.921E+00 1.286E-01 2.049E+00 
1.000E+01 1.932E+00 1.459E-01 2.078E+00 
1.500E+01 1.976E+00 2.359E-01 2.212E+00 
2.000E+01 2.005E+00 3.301E-01 2.335E+00 
2.500E+01 2.027E+00 4.268E-01 2.453E+00 
3.000E+01 2.043E+00 5.254E-01 2.569E+00 
3.500E+01 2.058E+00 6.252E-01 2.683E+00 
4.000E+01 2.069E+00 7.262E-01 2.796E+00 
4.500E+01 2.080E+00 8.281E-01 2.908E+00 
5.000E+01 2.089E+00 9.306E-01 3.020E+00 
6.000E+01 2.105E+00 1.138E+00 3.243E+00 
7.000E+01 2.118E+00 1.347E+00 3.465E+00 
8.000E+01 2.129E+00 1.557E+00 3.687E+00 
9.000E+01 2.139E+00 1.769E+00 3.909E+00 
1.000E+02 2.148E+00 1.982E+00 4.130E+00 
1.500E+02 2.182E+00 3.058E+00 5.241E+00 
2.000E+02 2.207E+00 4.147E+00 6.353E+00 
2.500E+02 2.225E+00 5.243E+00 7.468E+00 
3.000E+02 2.240E+00 6.345E+00 8.585E+00 
3.500E+02 2.253E+00 7.451E+00 9.704E+00 
4.000E+02 2.264E+00 8.560E+00 1.082E+01 
4.500E+02 2.274E+00 9.671E+00 1.195E+01 
5.000E+02 2.283E+00 1.078E+01 1.307E+01 
6.000E+02 2.298E+00 1.301E+01 1.531E+01 
7.000E+02 2.311E+00 1.525E+01 1.756E+01 
8.000E+02 2.322E+00 1.749E+01 1.981E+01 
9.000E+02 2.332E+00 1.973E+01 2.206E+01 
1.000E+03 2.341E+00 2.198E+01 2.432E+01 
1.500E+03 2.374E+00 3.322E+01 3.560E+01 
2.000E+03 2.398E+00 4.449E+01 4.689E+01 
2.500E+03 2.417E+00 5.578E+01 5.820E+01 
3.000E+03 2.432E+00 6.707E+01 6.950E+01 
3.500E+03 2.445E+00 7.837E+01 8.082E+01 
4.000E+03 2.456E+00 8.967E+01 9.213E+01 
4.500E+03 2.466E+00 1.010E+02 1.034E+02 
5.000E+03 2.475E+00 1.123E+02 1.148E+02 
6.000E+03 2.490E+00 1.349E+02 1.374E+02 
7.000E+03 2.503E+00 1.576E+02 1.601E+02 
8.000E+03 2.514E+00 1.802E+02 1.827E+02 
9.000E+03 2.523E+00 2.029E+02 2.054E+02 
1.000E+04 2.532E+00 2.255E+02 2.280E+02 
